original_text,sae_text,toxicity_score
"""""""Just Did Bolingo And The Other African Song In My Living Room #BecauseICan""""""",I just did Bolingo and the other African song in my living room #BecauseICan,0.103060275
"""""""@His__Angel_  talking to sav and watching rugrats n paris. What are yooooou dooooing ??""""""",@His__Angel_ Talking to Sav and watching Rugrats in Paris. What are you doing?,0.24442963
"""""""Everybody Sang My Last Tweet , Not One Of Yall Read It !""""""","Everyone shared my last tweet, but not one of you read it!",0.11652588
"""""""Cant find my other flat -_- welp , there goes dressing up for church tmr !""""""","I can't find my other flat shoe. Well, so much for dressing up for church tomorrow!",0.11161
"""""""Hw  done , workout Ina few , pro bowl lata  &amp; play my game =my Sunday""""""","Homework is done, workout in a few, Pro Bowl later, and play my game—that’s my Sunday.",0.032391842
"""""""Its funny how things just fall in your lap when you keep it 100!!!""""""",It's funny how things just fall into your lap when you stay completely honest!,0.12867521
"""""""' I Have No Secrets , I Expect For My Nigga Not To Have Any Either""""""","""I have no secrets; I expect my partner not to have any either.""",0.6308517
"""""""' Bae Call Me , At The Number I Called You Off Earlier @KaejaesN""""""","""Babe, call me at the number I called you from earlier @KaejaesN.""",0.09308127
"""""""' Shima Dumb , Lol . She Just Made The Ugliest Face Ctfuuuu""""""","""Shima is so dumb, lol. She just made the ugliest face, I'm cracking up.""",0.7701451
"""""""' But Goodmorning Lovesssss ! ( : , Have A Great Day !""""""","""But good morning, loves! :) Have a great day!""",0.024142517
"""""""' My Sister Told My Mama I Had A Episode. Lol""""""","""My sister told my mom I had an episode. Lol""",0.10783285
"""""""' I Also Got A Couple Friends I Wish Never Switched Up .""""""","""I also have a couple of friends I wish had never changed.""",0.07450261
"""""""' It Just Ain't To Much Of Nothing Here For Me .""""""","""There just isn't much of anything here for me.""",0.03357032
"""""""' He Told Me To Be Gone So Many Times , That It Just Happened""""""",“He told me to leave so many times that it just happened.”,0.06579731
"""""""' Now It Smell Like Hella Gas , Smh . This Nigga Dumb""""""","""Now it smells like a lot of weed, shaking my head. This guy is dumb.""",0.85173553
"""""""' About To Call My Mama Back So I Can Get My Shit Tomorrow .""""""","""I'm about to call my mom back so I can get my stuff tomorrow.""",0.7761081
"""""""' That's What's Up . You Still Go To MCHS ? @____Phillip""""""","""That's great. Do you still go to MCHS? @____Phillip""",0.059727192
"""""""' Females So Mf Messy , That's Exactly Why I Don't Fuck With Em I Swear""""""","Women are so incredibly messy; that's exactly why I don't associate with them, I swear.",0.8403191
"""""""' I Don't Even Care Though Cause When Shit Hit The Fan My Brother Gone Trip !""""""","""I don't even care though, because when things go wrong, my brother is going to lose it!""",0.76197964
"""""""' About To Eat This Food &amp; Go Back To Sleep !""""""",I'm about to eat this food and then go back to sleep!,0.23343207
"""""""' High Af &amp; They Got Me Over Here Rolling , Me , My Big Sister , &amp; Little Surmm""""""","""Very high and they have me over here laughing, me, my big sister, and little Surmm.""",0.17111848
"""""""' Yall Hoes Got The Problem . &amp; Everything You Done !!!!! Lol Fake Ass""""""","You all are the ones with the problem, and everything you’ve done! Lol, you’re so fake.",0.9248995
"""""""' Her Old Ass Need Her Ass Beat For That , That Shit Just Plan Ol Disrespectful . With Her FAT ASS @DestinyS_Dance""""""","She really needs to be punished for that; that is just plain old disrespectful. And with her big self, too. @DestinyS_Dance",0.8252207
"""""""' I'm Sleepy Again . Think I'm About To Take A Nap""""""",I'm sleepy again. I think I'm about to take a nap.,0.06579731
"""""""' Little Bro Over Here Doing The Blade Dance . Boooooooooy""""""","""Little brother over here doing the blade dance. Boy!""",0.18649188
"""""""' Lol . I Thought We Was Matching ? BayBay You Ain't About That LOUD LIFE ! @BayBay_Kidd_""""""","""Lol. I thought we were matching? Baby, you’re not about that loud life! @BayBay_Kidd_""",0.123468354
"""""""' Oh You Got Me Over Here Worried &amp; I'm About To Text Her Just To Make Sure She Straight @_KC4311""""""","""Oh, you have me over here worried, and I'm about to text her just to make sure she's okay. @_KC4311""",0.19789438
"""""""Crazy thing is I got a brand new bottle of Ciroc ! Staring at me""""""","The crazy thing is, I have a brand new bottle of Ciroc just staring at me.",0.15600902
"""""""The Naps be feeling like everything but I always regret taking them at this point when I'm force to stay up cause I can't sleep""""""","Naps feel amazing, but I always end up regretting them now because I’m forced to stay up when I can’t sleep.",0.06817148
"""""""Ever wonder why your outsiders know so much check your insiders !""""""",Have you ever wondered why outsiders know so much? Check your insiders!,0.1373533
"""""""How bad Do I want it ... Must not b that bad bcuz I anit doing ntn to get it""""""",How badly do I want it... It must not be that bad because I’m not doing anything to get it.,0.17718399
"""""""@iRockii_Balboa yu said that but .... U did me like that  #messedUp""""""","""@iRockii_Balboa You said that, but... you did me like that. #messedUp""",0.11357342
"""""""@iRockii_Balboa mane u gotta tell me yo I think u got some wrong info""""""","""@iRockii_Balboa man, you have to tell me. I think you have some incorrect information.""",0.112953395
"""""""And its because of this that I'm reminded of why I absolutely HATE going to the beauty shop! ! #idontmissthis""""""",And it is because of this that I am reminded of why I absolutely hate going to the beauty salon! #idontmissthis,0.37751234
"""""""@I_yonnahhhh sike naa, lol you come before a lot of these females""""""","""@I_yonnahhhh Just kidding, lol—you’re more important to me than a lot of these other women.""",0.22043827
"""""""Homie you can have her cuz ion reallly want herrrr *lil wayne voice*""""""","Friend, you can have her because I don’t really want her. *Lil Wayne voice*",0.15656179
"""""""I know a lil thottiana who love to give me TOP""""""",I know a girl who really likes to give me oral sex.,0.1798404
"""""""Ima knock da fuck outta shaquille stop fuckin playing widd me""""""",I’m going to knock the hell out of Shaquille. Stop messing with me.,0.76197964
"""""""Jump a nigga gate up in my Hood I think I'm DBO""""""","""Jump someone's gate in my neighborhood, I think I'm Deebo.""",0.6667219
"""""""I hope my insurance cover water damage cause imma bout to dive in...lol""""""",I hope my insurance covers water damage because I’m about to dive in...lol,0.13561769
"""""""@IM_ThatRedGirl I will magically make my my way back there lol""""""","""@IM_ThatRedGirl I’ll magically find my way back there lol""",0.07845957
"""""""S/o to the lame miserable hoes who sit up and talk and about me to my dude like that's gone make him leave! Kmsl #BitchYouFailed""""""","Shout out to the pathetic, miserable women who sit around talking about me to my boyfriend like that's going to make him leave! I'm cracking up. #BitchYouFailed",0.85333383
"""""""Im Gonna Smack Uu ! If Uu Get Me In Twitter Jail We Gonna Fight Tf ! #Girlfriend !""""""","I'm going to smack you! If you get me put in Twitter jail, we're going to fight, what the heck! #Girlfriend",0.6027529
"""""""Like idk how I feel about this show that my mama have me watching #sisterhood""""""",I’m not sure how I feel about this show that my mom has me watching. #sisterhood,0.112643376
"""""""Lol ish crazy how you be on mofo mind time they get up in the morning""""""","""Lol, it’s crazy how you’re on someone’s mind as soon as they wake up in the morning.""",0.40891263
"""""""Every time I drop my phone I say otterbox 3 times""""""","Every time I drop my phone, I say ""OtterBox"" three times.",0.04166769
"""""""Twitter is not Dr Phil  so I will NOT be giving you'll ho's some to talk about!""""""","Twitter is not Dr. Phil, so I will NOT be giving you all anything to talk about!",0.11336674
"""""""It's a shame you didn't keep it Alicia, Katha, you know that you gone hear This I'M the mane Yeah, I said Yeah I'M the don't you forget it!""""""","It's a shame you didn't keep it, Alicia. Katha, you know you're going to hear this: I am the main one. Yes, I said it. Yes, I am—don't you forget it!",0.20126031
"""""""Everything I say right now, is going to be used in another fight, I beef threw This so  many times can we change use subject!""""""","""Everything I say right now is going to be used against me in another argument. I’ve been through this so many times—can we change the subject?""",0.17025198
"""""""Lol then she said she gone weite a novel abt me and oomf!""""""",Lol then she said she’s going to write a novel about me and one of my friends!,0.19986437
"""""""Ima Bad bitch plus I got my own shit always on some grown shit keep him out the wrong shit he make bread plus I make my own flips""""""","I’m a confident woman and I have my own things; I’m always handling my responsibilities, keeping him out of trouble. He makes money, and I have my own hustles too.",0.91625386
"""""""No matter wat , if it comes down to it im there for you !""""""","No matter what, if it comes down to it, I am there for you!",0.049336795
"""""""I didnt even do wat i came to do this weekend!""""""",I didn't even do what I came to do this weekend!,0.023788974
"""""""If we dont get shit like this settled we aint gone last : (""""""","If we don’t get things like this settled, we’re not going to last : (",0.6588125
"""""""Lmao sheniesha changed my fucking twitter name!!! Who tf to her to do that lol""""""","Lmao, Sheniesha changed my freaking Twitter name! Who told her she could do that? Lol",0.8540474
"""""""These nasty ass hoes getting on my fucking nerves frfr !""""""","These disgusting women are really getting on my nerves, for real!",0.95048624
"""""""Mila wanna get on my fucking nerves tryna predict the future and shit""""""",Mila wants to get on my nerves trying to predict the future and stuff.,0.9061063
"""""""@__EveryoneGOAL lmaoooooo girl u just so happen to think them tweets inplied to u ! We was playin but if u want to take it there we can.""""""","@__EveryoneGOAL hahaha girl, you just happened to think those tweets were directed at you! We were just joking, but if you want to make it serious, we can.",0.17805049
"""""""Lmao Deja mad for what ? And we was just playin wit her . O.o!""""""","Lmao, why is Deja upset? We were just playing with her. O.o!",0.20009702
"""""""Lol mila mama talm bout ima be back in 5 minutes its CLEAN UP TIME!!""""""","Lol, my mom talking about ""I'll be back in 5 minutes, it's CLEAN UP TIME!!""",0.15711457
"""""""Lmaooo btc broke ? O.o ! TF? U living pay check to pay check ! Fuck on broke ass rat btc. Fym! Dicksuckin ass.""""""","Hahaha, is Bitcoin broke? What? Why are you living paycheck to paycheck? Forget that broke loser Bitcoin. What do you mean? Always sucking up.",0.9391453
"""""""Lmao booda said just leave thaaaat fat broke bitch alone lol he talking about she was dicksucking me with her fat broke ass lmao he a trip""""""","""Lol, Booda said just leave that fat, broke woman alone. He said she was performing oral sex on me with her fat, broke self. Lol, he’s something else.""",0.76523775
"""""""Btc u dont know shit not abt me TF ? I never really even conversated with u ! I know your back ground doe !""""""","“Btc, you don’t know anything about me. What the fuck? I’ve never even really had a conversation with you! But I know your background though!”",0.7510937
"""""""Lol her dumb ass talm bout u shouldve twerked on him lastnight .""""""","Lol, her silly self is talking about, ""You should have twerked on him last night.""",0.7856813
"""""""I just wanna know what makes u treat me like this ?""""""",I just want to know what makes you treat me like this.,0.058490243
"""""""I just wanna take things slow, instead of rushing into something im not ready for.""""""","I just want to take things slowly, instead of rushing into something I'm not ready for.",0.050573748
"""""""Imma get my car painted #red if i get some tax money #HellYouTalmbout""""""",I’m going to get my car painted red if I get some tax money. #WhatAreYouTalkingAbout,0.21508642
"""""""Niggas ridin wit 3 sticks in da car das dat shit yu dont wanna see""""""",People are riding with three guns in the car—that’s something you don’t want to see.,0.681338
"""""""So @BlessedParis jus gon take my keys n zoom off like ain't gone be a large fee waitin when she get back""""""",So @BlessedParis is just going to take my keys and drive off like there won’t be a large fee waiting when she gets back.,0.16245349
"""""""Why dis bitch always askin me fa shit??? Yeen my guh! #ShooHoe""""""",Why does this woman always ask me for things? You’re not my girl! #ShooHoe,0.7570315
"""""""Everybody mad at me... Ion give a fuck really nomo shit dis ain't nun new""""""","Everyone is mad at me... I honestly don't care anymore, this isn't anything new.",0.8696708
"""""""That's u dat can't keep a ol lady cause u keep banging her friends ha lol""""""","That's you who can't keep a girlfriend because you keep sleeping with her friends, haha lol.",0.42985553
"""""""@_PinkDolphinn_ @JeanetteH_ bro you rember bobo an that is your name""""""","""@_PinkDolphinn_ @JeanetteH_ bro, do you remember Bobo? And that is your name.""",0.3972142
"""""""@ChrizyBoo Ayee I'm Going Now So Catch The Blue Bus We Going Meet There.""""""","""@ChrizyBoo Hey, I'm leaving now, so take the blue bus. We'll meet there.""",0.055521555
"""""""yk be my name hoe I made it rain so much niggas thought thy seen a rainbow @YKBEMYNAME""""""","""You know 'Be My Name,' I made it rain so much that people thought they saw a rainbow. @YKBEMYNAME""",0.6491204
"""""""I'm turnedt up dicc in her mouth cnt feel my legs damn iz it 12 yet""""""","I'm really excited, with my penis in her mouth, I can't feel my legs. Damn, is it 12 o'clock yet?",0.7308154
"""""""I quess it aint hit me yet, but when it does it aint qone be pretty.""""""","""I guess it hasn't hit me yet, but when it does, it isn't going to be pretty.""",0.11440011
"""""""@PrettyGirl_318 He running a high fever we bout 2 go 2 d doc""""""","""@PrettyGirl_318 He is running a high fever. We are about to go to the doctor.""",0.1460314
"""""""Za told me mama wen I get my car im getting me sum big rims""""""","Za told me, “Mom, when I get my car, I’m getting myself some big rims.”",0.10870059
"""""""When I'm nice niggas want to take advantage so ima be an asshole and not give a fuck""""""","""When I'm nice, people want to take advantage of me, so I'm going to be rude and not care.""",0.9061063
"""""""When she said she was a lesbian for 15 years but her daughter is 11 years old that had me confused as fuck""""""","When she said she had been a lesbian for 15 years but her daughter is 11 years old, that really confused me.",0.7701451
"""""""@RishaChinkyEyes midnight?!?!?!? Where you work a strip club let me be your manager lol j/k""""""","@RishaChinkyEyes Midnight?!?!?!? Where do you work, a strip club? Let me be your manager, lol just kidding.",0.31825066
"""""""ima take a shower, eat, clean my room, finish some homework and watch christmas movies all day =)""""""","I'm going to take a shower, eat, clean my room, finish some homework, and watch Christmas movies all day. =)",0.03639866
"""""""Ur bitch mad cuz ur txtn me U mad cuz I aint fuckn u ..... Damn let me live""""""","Your girlfriend is upset because you're texting me. You're upset because I'm not sleeping with you... Wow, just let me live.",0.93383175
"""""""Were da fuck is da men dat do exactly how da act not dat phoney pussyass shit ur a fuckn girl u bipolar as mf""""""","Where the fuck are the men who actually act the way they say they do, not that fake, cowardly shit? You're acting like a girl—you’re as bipolar as hell.",0.85333383
"""""""@wildboy410 you was leaving yur Grandmothers when I seen yu ? #jetlife""""""","“@wildboy410, were you leaving your grandmother’s when I saw you? #jetlife”",0.3389984
"""""""jus got outta school, bout to put the Blue Dream in meee haha #jetlife""""""","Just got out of school, about to smoke some Blue Dream haha #jetlife",0.04760506
"""""""Don't Hate cus I Live that Life you Wish you Lived ! #jetlife""""""",Don't be jealous because I live the life you wish you lived! #jetlife,0.11171334
"""""""S/o ta @thejuelzsantana waitn patiently for yur new shit ! #GodWilln #borntolosebuilttowin""""""","Shout out to @thejuelzsantana, waiting patiently for your new music! #GodWilling #BornToLoseBuiltToWin",0.41445592
"""""""@SmokeyStraw hell yeaa bruh ! This bitch driving a 2004 Solara and its brand new doin 60mph, she said it feel like she not goin anywhere""""""","@SmokeyStraw Hell yeah, bro! This woman is driving a 2004 Solara and it’s like brand new, going 60 mph. She said it feels like she’s not going anywhere.",0.718943
"""""""Happy G day bruh ! Hmp later so we can get turnt up dummy @Cadifornialove""""""","Happy birthday, bro! Hit me up later so we can have some fun, dude. @Cadifornialove",0.2412222
"""""""Long as my bitches love don't give no fuck about no nigga long as my bitches love me""""""","As long as my women love me, I don’t care about any man, as long as my women love me.",0.911035
"""""""@IQuote_HisLove at least you ok the house Smh I'm just leave the police station after being for 3 hours""""""","""@IQuote_HisLove At least you're okay at home. Shaking my head, I'm just leaving the police station after being there for 3 hours.""",0.11192002
"""""""@Shunte_Morris lol I'm Counting Em Down Too. &amp; Ikr ! In The Streets We Will Be Again Lol""""""","""@Shunte_Morris lol I'm counting them down too. And I know, right! We'll be out in the streets again lol.""",0.20839658
"""""""@Niece_iHoop lol They running low kmsl &amp; I bet they are!""""""","""@Niece_iHoop lol They’re running low, and I bet they are!""",0.17718399
"""""""Beware of sneaky people. Especially the people that you know snake they parents. Smh.""""""",Beware of sneaky people. Especially those who betray their own parents. Shaking my head.,0.37073207
"""""""Two people I'm suppose to trust, I think they scheming behind my back.""""""",Two people I’m supposed to trust—I think they’re scheming behind my back.,0.165053
"""""""@iSELLMOLLY @__TrapGod You Know b you had fun doing that puzzle. White people love doing puzzles lol.""""""","@iSELLMOLLY @__TrapGod You know you enjoyed doing that puzzle. White people really like doing puzzles, haha.",0.34328604
"""""""I just know I'm about to force it in this movie theater. Lol I always do.""""""","I just know I'm about to sneak food into this movie theater. Lol, I always do.",0.11398677
"""""""@toranmarks its too not to mr university school lol.  But cool I'll see you there.""""""","""@toranmarks it’s too, not to, Mr. University School lol. But cool, I’ll see you there.""",0.09915545
"""""""Nick be pissing me tf off man, But. . . that's my baby :-D""""""","Nick really makes me so mad, but... that's my baby. :-D",0.53579444
"""""""You would think that when people fight hard to be with u that everything would work out but that shit ain't real it's an all an act""""""","You would think that when people fight hard to be with you, everything would work out, but that's not real—it's all just an act.",0.6491204
"""""""@4EvaWrecksHuffy Lol I will they ain't going no where lol, where you been fam?""""""","@4EvaWrecksHuffy Lol, I will. They aren’t going anywhere, lol. Where have you been, friend?",0.112333365
"""""""@MizzHeffner Of course put that pussy in my face I ain't got no worries.. have yall running when I put the pipe down lol""""""","""@MizzHeffner Of course, put that pussy in my face—I have no worries. You'll all be running when I lay it down, lol.""",0.7510937
"""""""@MizzHeffner Awwee my baby you was getting that money?  You some bitches numbers?""""""","""@MizzHeffner Aww, my baby, were you making money? Did you get some girls' numbers?""",0.6407703
"""""""Back ya bitch ass up like hahaha *my chief keef voice*""""""","""Back your cowardly self up like hahaha *in my Chief Keef voice*""",0.93383175
"""""""WTFF that girl was just doing lmfaoooo she was dancing like a fein""""""","What was that girl just doing? LMAO, she was dancing like a fiend.",0.5532103
"""""""I'm not tryna be funny but how this man stuttering but he gone be singing??""""""","I'm not trying to be funny, but how is this man stuttering yet he's going to be singing?",0.22311419
"""""""Dutchess know I gotta thing for her ^_^ can't hide the fact lol""""""","Dutchess knows I have feelings for her ^_^ I can't hide it, lol.",0.2763787
"""""""My bae Dutchess, this show just made me think her im bouta text her""""""","""My girlfriend Dutchess, this show just made me think of her—I’m about to text her.""",0.10002319
"""""""@xPink_Cocaine Why I'm in the fucking with my other bitch.. lol that's my song""""""","""@xPink_Cocaine Why am I messing around with my other girl... lol, that's my song.""",0.91625386
"""""""Whateva it's cool ... Bout to qet dress nd leave with bestie""""""","Whatever, it's cool ... About to get dressed and leave with my best friend.",0.28312725
"""""""@beyondSPOILEDD_ no bitch you don't need to ducking talk to him at all wtf is y'all talking bout BITCH THAT'S HER NIGGA NOT YOURS FUCK ON""""""","""@beyondSPOILEDD_ No, you don't need to talk to him at all. What are you all talking about? He's her boyfriend, not yours. Leave him alone.""",0.93383175
"""""""Lol shout out to Marco &amp;&amp; whoever was dicksucking in his background""""""","Lol, shout out to Marco and whoever was being overly supportive in his background.",0.83334327
"""""""lol muh Mamma told me tell muh Bae Keep dem Buggs out er ear n We a Have da Best Relationship lmao""""""","LOL, my mom told me to tell my boyfriend to not let others get in his ear and we’ll have the best relationship. LMAO",0.2855005
"""""""if sumbody u not wiid give u a Ring do u give it bak cuz u in a relationship or  do u keep it ???""""""","If somebody you’re not with gives you a ring, do you give it back because you’re in a relationship, or do you keep it?",0.13214645
"""""""lately I feel like I been slipping n its u dat got me tripping""""""","Lately, I feel like I’ve been slipping, and it’s you that has me tripping.",0.23523538
"""""""@_iLoveUuu u do got meh even wen u think u dnt""""""",@_iLoveUuu you do have me even when you think you don’t,0.05378982
"""""""On top off dat he has blood clots in his lets which are traveling""""""","On top of that, he has blood clots in his legs that are traveling.",0.29953843
"""""""@Quita_BadAzz wtf did say i was doing hair buh mmhm ig""""""","""@Quita_BadAzz What the fuck? When did I say I was doing hair? But mmhm, I guess.""",0.27047762
"""""""I wish i knew wht tew do tew make u feel better""""""","""I wish I knew what to do to make you feel better.""",0.10002319
"""""""@RideeOrDieee curse her out lol she said y do u talk tew shasha""""""","""@RideeOrDieee curse her out lol she said why do you talk to Shasha""",0.56269526
"""""""@RideeOrDieee lmaooo she read dix she said im funa txt her tew lmao she swear she mad cuz we talk n girl""""""","@RideeOrDieee hahaha she read this, she said I'm going to text her too, haha. She swears she's mad because we talk, girl.",0.39021665
"""""""Jux got off da fone wiid muh wife i love her Gudnite doe""""""",I just got off the phone with my wife. I love her. Goodnight though.,0.11347008
"""""""I Swear Tew God I Love Meh Sum Her Man Nbs ....""""""","I swear to God I love me some her man, no bullshit...",0.25462922
"""""""Room smell Like Nun Buh Weed Even Muh Sheets i had a gud Nap""""""",The room smells like nothing but weed—even my sheets. I had a good nap.,0.3811502
"""""""@A_KINGSKIDD Lol IMY2 Dawg Nbs Member We Use Tew Hit It On Security Gaurds Member We use tew Hit Licks N Da Skewl Lmfaoo Dawg we did it all""""""","""@A_KINGSKIDD Lol I miss you too, man. For real, remember how we used to mess with the security guards? Remember how we used to pull off schemes at school? Haha, man, we did it all.""",0.36095104
"""""""Meh n bae jux got off da fone now we Txt n lol We Love Eachother So Muchh :-) Goodnite...Tossing/turning""""""","My partner and I just got off the phone, and now we're texting and laughing out loud. We love each other so much. :-) Good night... tossing and turning.",0.085582085
"""""""Dix boy was show n me his tat at skewl n dt mf looked deadly lmfaobvs""""""","That boy was showing me his tattoo at school and that thing looked terrible, I’m laughing so hard obviously.",0.50789946
"""""""Get ya big y u n yo bae dnt cum tew pratice tewgether ?Lol shyt ion knoe is it a problem dat we dnt or sum??""""""","Why don’t you and your significant other come to practice together? Lol, I don’t know—is it a problem that we don’t or something?",0.5024724
"""""""Knocked da food out meh i feel hungry nbs i Cnt Lie Lmfaobvs""""""","They knocked the food out of me; I feel hungry, no lie. I can’t lie, laughing obviously.",0.24603334
"""""""U shud u.der stand Dat i Love da Fuck can i hit it frm da bak or put yo ass n da Buck""""""",You should understand that I love you. Can I hit it from the back or put your ass in the truck?,0.6852916
"""""""Lol he chocked her she stabbed him n his chest lmfaooo dese bytches aint take n nomo ass whoopings frm u niggas 300""""""","Lol, he choked her, she stabbed him in his chest. Lmao, these women aren’t taking any more beatings from you guys. 300",0.8778702
"""""""Nd u prego at dat ion play step mamma u geek""""""","And you’re pregnant at that, I don’t play stepmom, you’re weird.",0.38434127
"""""""Who in gona lean on wen times get rough whos gona talk tew me on da fone till da son cums up""""""",Who am I going to lean on when times get tough? Who is going to talk to me on the phone until the sun comes up?,0.52007306
"""""""Im not ignoring muh girlfriend n ion want her tew feel like i am""""""",I'm not ignoring my girlfriend and I don't want her to feel like I am.,0.28087774
"""""""Hope u knoe wht u got yoself nto wen  u got n dix relationship wiid me cuz aint no walj n out n cum n bak nbs...aint no walk n out period""""""","I hope you know what you got yourself into when you got in this relationship with me, because there’s no walking out and coming back, no lie... there’s no walking out, period.",0.47119883
"""""""Man not getting txtd bak so ig funa take a nap till 10""""""","I'm not getting a text back, so I guess I'm going to take a nap until 10.",0.1537979
"""""""Mad at muh bae Chopped Drunk etc funa get n da Streets if dix nap shyt dnt work out""""""","I'm upset with my significant other. Intoxicated, frustrated, etc. I might go out in the streets if this relationship doesn't work out.",0.44039994
"""""""@GenesisTakeOver shytt u aint gotta b ducked jux keep mfkas out yo circle thats on da outside luk n in nbs""""""","""@GenesisTakeOver, you don't have to hide, just keep people who aren't really part of your circle out—those on the outside looking in, no bullshit.""",0.42349213
"""""""U can walk untill yo feet get soar i bet you walk n bak tew me""""""","You can walk until your feet get sore, but I bet you'll walk right back to me.",0.29771072
"""""""U Dont Do Shyt 4 Meh i Been Doing for muhself 4 3yrs Str8 by muhself""""""","You don’t do anything for me. I’ve been taking care of myself for three years straight, by myself.",0.45761138
"""""""Lemme get up n do it for i have tew kill her wen she get here""""""",Let me get up and do it before I have to kill her when she gets here.,0.62136006
"""""""U dnt txt me ion txt u uin call  me ion call u n we go keep letting it fall like dat cuz ion kiss ass n im pretty sure u dnt nbs i hope not""""""","You don’t text me, I don’t text you. You don’t call me, I don’t call you. And we’ll just keep letting it fall like that because I don’t kiss up to people, and I’m pretty sure you don’t either—at least I hope not.",0.43230394
"""""""3:43 still up ig not tired and, n pain ig dats y i cnt sleep""""""","3:43 and I’m still awake, I guess I’m not tired and in pain, I guess that’s why I can’t sleep.",0.23812068
"""""""Muh Girlfriend so Fiesty a Beat any Bytch up nbs lol....I Like dat Fiesty shyt No Lie""""""","My girlfriend is so feisty, she would beat anyone up, no joke, lol. I like that feisty stuff, honestly.",0.52272606
"""""""I thought thts y it was call a mf n hospital n nursing home stop tryna help mfkas damn""""""","I thought that’s why it’s called a hospital and a nursing home. Stop trying to help people, damn.",0.56269526
"""""""Muh Grandpa asked muh Aunt is She Running for President lmao""""""","""My grandpa asked my aunt if she is running for president, haha.""",0.20973456
"""""""@RipJackBlack lmfaooo me tew im beat n dat bytch up noww""""""","""@RipJackBlack LOL, me too. I'm tired and getting in that bed now.""",0.6342749
"""""""I Like em Long Hair Thick No Ass Like Quita lol lmao @Quita_BadAzz""""""","I like them with long hair and thick, but with no butt, like Quita. Lol, lmao. @Quita_BadAzz",0.47886392
"""""""@RipJackBlack aye buh she did dive in the window n out that mfka like she was getting shot at lmfao nbs""""""","""@RipJackBlack Hey, but she really did dive in the window and out of that place like she was being shot at, haha, for real.""",0.50503236
"""""""Bill do tomorrow ion wana pay it buh i do buh getting new phone whole new plan etc wht shud i do??""""""","The bill is due tomorrow. I don’t want to pay it, but I do want to get a new phone, a whole new plan, etc. What should I do?",0.09033044
"""""""@ShowMeLoveTeti lol i love u tew :-) we was her favs nbs lmao we susters nigga me u lee nd Angelina""""""","@ShowMeLoveTeti lol I love you too :-) We were her favorites, no bullshit, lmao. We’re sisters—me, you, Lee, and Angelina.",0.43230394
"""""""My classes for this semester all seem to have A-potential. I just have to keep focus.""""""",My classes for this semester all seem to have the potential for an A. I just have to stay focused.,0.022256956
"""""""@thatBAWSE_Gabe Oh my gosh, yes! The rain and cold weather has kept me from the band room.""""""","""@thatBAWSE_Gabe Oh my gosh, yes! The rain and cold weather have kept me from going to the band room.""",0.07371122
"""""""@thatBAWSE_Gabe Lord help us. Well if so, it won't be in my room. I like silence while I'm sleeping.""""""","@thatBAWSE_Gabe Lord help us. Well, if that's the case, it won't be in my room. I like silence while I'm sleeping.",0.10566349
"""""""@thatBAWSE_Gabe I'm about to go to bed so I'll talk to you soon. Goodnight!""""""","@thatBAWSE_Gabe I’m about to go to bed, so I’ll talk to you soon. Goodnight!",0.10522962
"""""""Jerry Springer and Maury are awesome. TV drama is the best kind.""""""",Jerry Springer and Maury are awesome. TV drama is the best kind.,0.02685301
"""""""You on the outside looking in... You only see what I tell you""""""",You’re on the outside looking in… You only see what I choose to tell you.,0.09915545
"""""""That's The Problem With These Niggas Now In Days Always On Another Mans Dickk! !""""""",That's the problem with these guys nowadays—they're always concerned with what another man is doing!,0.8540474
"""""""@ImSuchA_ShowOff dang im so late Congrates boo i gotta get him some nd bring it awwww i bet he so precious""""""","""@ImSuchA_ShowOff Dang, I’m so late. Congratulations, girl! I have to get him something and bring it. Aww, I bet he’s so precious.""",0.18364124
"""""""Now I Got To Wait To Dye My Hair Back Red Huhh""""""","Now I have to wait to dye my hair back red, huh?",0.13041082
"""""""How Did You Get Here ? Nobody's Suppose To Be Here '""""""","""How did you get here? Nobody's supposed to be here.""",0.2854903
"""""""@xRoneshaa girl Watever It's Coo I A Get It On BoLeg Cdfup""""""","""@xRoneshaa Girl, whatever. It's cool, I'll get it on bootleg. LOL.""",0.18649188
"""""""If There Is A Mountain To Move I Will Move That mountain For You '""""""","If there is a mountain to move, I will move that mountain for you.",0.11398677
"""""""I Really Like What You Done To Me I Can't Really Explain It Im So Into You '""""""",I really like what you’ve done to me. I can’t really explain it—I’m so into you.,0.04240986
"""""""Travon you don't even know what I'm talkin bout ' lml""""""","Travon, you don't even know what I'm talking about. Lol.",0.2359567
"""""""@OG_NeeNee I know man But You Gone Make me Cry And I Did Enough Of that So Stop It *Tears '""""""","@OG_NeeNee I know, but you’re going to make me cry, and I’ve done enough of that, so stop it. *Tears*",0.2854699
"""""""Well I Ghuess Im Up Now Damn He Just Blew My Night '""""""","Well, I guess I’m up now. Damn, he just ruined my night.",0.49139655
"""""""Yayyyy My Cousin Getting My Phone On For My BDay ((:""""""",Yay! My cousin is getting my phone turned on for my birthday.,0.034748793
"""""""I Think Im Bout To Go Over Tayloor House Aint Nun Else To Do '""""""",I think I’m about to go over to Taylor’s house. There isn’t anything else to do.,0.11161
"""""""I Can't Wait till Theses Babies Get Here I Swear Niqqas Gone Regret What Comes Out Of There Mouth !""""""",I can't wait until these babies get here. I swear people are going to regret what comes out of their mouths!,0.60152835
