index,sae_text,aae_text,preferred,A_is,B_is
614,"Whatever, it's cool ... About to get dressed and leave with my best friend.","""""""Whateva it's cool ... Bout to qet dress nd leave with bestie""""""",SAE,AAE,SAE
615,"""@beyondSPOILEDD_ No, you don't need to talk to him at all. What are you all talking about? He's her boyfriend, not yours. Leave him alone.""","""""""@beyondSPOILEDD_ no bitch you don't need to ducking talk to him at all wtf is y'all talking bout BITCH THAT'S HER NIGGA NOT YOURS FUCK ON""""""",SAE,AAE,SAE
616,"Lol, shout out to Marco and whoever was being overly supportive in his background.","""""""Lol shout out to Marco &amp;&amp; whoever was dicksucking in his background""""""",SAE,AAE,SAE
617,"LOL, my mom told me to tell my boyfriend to not let others get in his ear and we’ll have the best relationship. LMAO","""""""lol muh Mamma told me tell muh Bae Keep dem Buggs out er ear n We a Have da Best Relationship lmao""""""",SAE,SAE,AAE
618,"If somebody you’re not with gives you a ring, do you give it back because you’re in a relationship, or do you keep it?","""""""if sumbody u not wiid give u a Ring do u give it bak cuz u in a relationship or  do u keep it ???""""""",AAE,AAE,SAE
619,"Lately, I feel like I’ve been slipping, and it’s you that has me tripping.","""""""lately I feel like I been slipping n its u dat got me tripping""""""",AAE,SAE,AAE
620,@_iLoveUuu you do have me even when you think you don’t,"""""""@_iLoveUuu u do got meh even wen u think u dnt""""""",SAE,AAE,SAE
621,"On top of that, he has blood clots in his legs that are traveling.","""""""On top off dat he has blood clots in his lets which are traveling""""""",SAE,AAE,SAE
622,"""@Quita_BadAzz What the fuck? When did I say I was doing hair? But mmhm, I guess.""","""""""@Quita_BadAzz wtf did say i was doing hair buh mmhm ig""""""",SAE,AAE,SAE
623,"""I wish I knew what to do to make you feel better.""","""""""I wish i knew wht tew do tew make u feel better""""""",SAE,AAE,SAE
624,"""@RideeOrDieee curse her out lol she said why do you talk to Shasha""","""""""@RideeOrDieee curse her out lol she said y do u talk tew shasha""""""",SAE,AAE,SAE
625,"@RideeOrDieee hahaha she read this, she said I'm going to text her too, haha. She swears she's mad because we talk, girl.","""""""@RideeOrDieee lmaooo she read dix she said im funa txt her tew lmao she swear she mad cuz we talk n girl""""""",SAE,SAE,AAE
626,I just got off the phone with my wife. I love her. Goodnight though.,"""""""Jux got off da fone wiid muh wife i love her Gudnite doe""""""",SAE,AAE,SAE
627,"I swear to God I love me some her man, no bullshit...","""""""I Swear Tew God I Love Meh Sum Her Man Nbs ....""""""",SAE,SAE,AAE
628,The room smells like nothing but weed—even my sheets. I had a good nap.,"""""""Room smell Like Nun Buh Weed Even Muh Sheets i had a gud Nap""""""",SAE,SAE,AAE
629,"""@A_KINGSKIDD Lol I miss you too, man. For real, remember how we used to mess with the security guards? Remember how we used to pull off schemes at school? Haha, man, we did it all.""","""""""@A_KINGSKIDD Lol IMY2 Dawg Nbs Member We Use Tew Hit It On Security Gaurds Member We use tew Hit Licks N Da Skewl Lmfaoo Dawg we did it all""""""",SAE,AAE,SAE
630,"My partner and I just got off the phone, and now we're texting and laughing out loud. We love each other so much. :-) Good night... tossing and turning.","""""""Meh n bae jux got off da fone now we Txt n lol We Love Eachother So Muchh :-) Goodnite...Tossing/turning""""""",SAE,SAE,AAE
631,"That boy was showing me his tattoo at school and that thing looked terrible, I’m laughing so hard obviously.","""""""Dix boy was show n me his tat at skewl n dt mf looked deadly lmfaobvs""""""",AAE,SAE,AAE
632,"Why don’t you and your significant other come to practice together? Lol, I don’t know—is it a problem that we don’t or something?","""""""Get ya big y u n yo bae dnt cum tew pratice tewgether ?Lol shyt ion knoe is it a problem dat we dnt or sum??""""""",SAE,AAE,SAE
633,"They knocked the food out of me; I feel hungry, no lie. I can’t lie, laughing obviously.","""""""Knocked da food out meh i feel hungry nbs i Cnt Lie Lmfaobvs""""""",SAE,AAE,SAE
634,You should understand that I love you. Can I hit it from the back or put your ass in the truck?,"""""""U shud u.der stand Dat i Love da Fuck can i hit it frm da bak or put yo ass n da Buck""""""",SAE,AAE,SAE
635,"Lol, he choked her, she stabbed him in his chest. Lmao, these women aren’t taking any more beatings from you guys. 300","""""""Lol he chocked her she stabbed him n his chest lmfaooo dese bytches aint take n nomo ass whoopings frm u niggas 300""""""",SAE,AAE,SAE
636,"And you’re pregnant at that, I don’t play stepmom, you’re weird.","""""""Nd u prego at dat ion play step mamma u geek""""""",SAE,AAE,SAE
637,Who am I going to lean on when times get tough? Who is going to talk to me on the phone until the sun comes up?,"""""""Who in gona lean on wen times get rough whos gona talk tew me on da fone till da son cums up""""""",SAE,AAE,SAE
638,I'm not ignoring my girlfriend and I don't want her to feel like I am.,"""""""Im not ignoring muh girlfriend n ion want her tew feel like i am""""""",AAE,SAE,AAE
639,"I hope you know what you got yourself into when you got in this relationship with me, because there’s no walking out and coming back, no lie... there’s no walking out, period.","""""""Hope u knoe wht u got yoself nto wen  u got n dix relationship wiid me cuz aint no walj n out n cum n bak nbs...aint no walk n out period""""""",AAE,SAE,AAE
640,"I'm not getting a text back, so I guess I'm going to take a nap until 10.","""""""Man not getting txtd bak so ig funa take a nap till 10""""""",SAE,AAE,SAE
641,"I'm upset with my significant other. Intoxicated, frustrated, etc. I might go out in the streets if this relationship doesn't work out.","""""""Mad at muh bae Chopped Drunk etc funa get n da Streets if dix nap shyt dnt work out""""""",AAE,AAE,SAE
642,"""@GenesisTakeOver, you don't have to hide, just keep people who aren't really part of your circle out—those on the outside looking in, no bullshit.""","""""""@GenesisTakeOver shytt u aint gotta b ducked jux keep mfkas out yo circle thats on da outside luk n in nbs""""""",AAE,SAE,AAE
643,"You can walk until your feet get sore, but I bet you'll walk right back to me.","""""""U can walk untill yo feet get soar i bet you walk n bak tew me""""""",SAE,SAE,AAE
644,"You don’t do anything for me. I’ve been taking care of myself for three years straight, by myself.","""""""U Dont Do Shyt 4 Meh i Been Doing for muhself 4 3yrs Str8 by muhself""""""",SAE,AAE,SAE
645,Let me get up and do it before I have to kill her when she gets here.,"""""""Lemme get up n do it for i have tew kill her wen she get here""""""",SAE,AAE,SAE
646,"You don’t text me, I don’t text you. You don’t call me, I don’t call you. And we’ll just keep letting it fall like that because I don’t kiss up to people, and I’m pretty sure you don’t either—at least I hope not.","""""""U dnt txt me ion txt u uin call  me ion call u n we go keep letting it fall like dat cuz ion kiss ass n im pretty sure u dnt nbs i hope not""""""",AAE,SAE,AAE
647,"3:43 and I’m still awake, I guess I’m not tired and in pain, I guess that’s why I can’t sleep.","""""""3:43 still up ig not tired and, n pain ig dats y i cnt sleep""""""",AAE,SAE,AAE
648,"My girlfriend is so feisty, she would beat anyone up, no joke, lol. I like that feisty stuff, honestly.","""""""Muh Girlfriend so Fiesty a Beat any Bytch up nbs lol....I Like dat Fiesty shyt No Lie""""""",AAE,SAE,AAE
649,"I thought that’s why it’s called a hospital and a nursing home. Stop trying to help people, damn.","""""""I thought thts y it was call a mf n hospital n nursing home stop tryna help mfkas damn""""""",SAE,AAE,SAE
650,"""My grandpa asked my aunt if she is running for president, haha.""","""""""Muh Grandpa asked muh Aunt is She Running for President lmao""""""",SAE,AAE,SAE
651,"""@RipJackBlack LOL, me too. I'm tired and getting in that bed now.""","""""""@RipJackBlack lmfaooo me tew im beat n dat bytch up noww""""""",SAE,AAE,SAE
652,"I like them with long hair and thick, but with no butt, like Quita. Lol, lmao. @Quita_BadAzz","""""""I Like em Long Hair Thick No Ass Like Quita lol lmao @Quita_BadAzz""""""",SAE,AAE,SAE
653,"""@RipJackBlack Hey, but she really did dive in the window and out of that place like she was being shot at, haha, for real.""","""""""@RipJackBlack aye buh she did dive in the window n out that mfka like she was getting shot at lmfao nbs""""""",AAE,SAE,AAE
654,"The bill is due tomorrow. I don’t want to pay it, but I do want to get a new phone, a whole new plan, etc. What should I do?","""""""Bill do tomorrow ion wana pay it buh i do buh getting new phone whole new plan etc wht shud i do??""""""",SAE,SAE,AAE
655,"@ShowMeLoveTeti lol I love you too :-) We were her favorites, no bullshit, lmao. We’re sisters—me, you, Lee, and Angelina.","""""""@ShowMeLoveTeti lol i love u tew :-) we was her favs nbs lmao we susters nigga me u lee nd Angelina""""""",SAE,SAE,AAE
656,My classes for this semester all seem to have the potential for an A. I just have to stay focused.,"""""""My classes for this semester all seem to have A-potential. I just have to keep focus.""""""",SAE,SAE,AAE
657,"""@thatBAWSE_Gabe Oh my gosh, yes! The rain and cold weather have kept me from going to the band room.""","""""""@thatBAWSE_Gabe Oh my gosh, yes! The rain and cold weather has kept me from the band room.""""""",SAE,SAE,AAE
658,"@thatBAWSE_Gabe Lord help us. Well, if that's the case, it won't be in my room. I like silence while I'm sleeping.","""""""@thatBAWSE_Gabe Lord help us. Well if so, it won't be in my room. I like silence while I'm sleeping.""""""",SAE,AAE,SAE
659,"@thatBAWSE_Gabe I’m about to go to bed, so I’ll talk to you soon. Goodnight!","""""""@thatBAWSE_Gabe I'm about to go to bed so I'll talk to you soon. Goodnight!""""""",SAE,SAE,AAE
660,Jerry Springer and Maury are awesome. TV drama is the best kind.,"""""""Jerry Springer and Maury are awesome. TV drama is the best kind.""""""",SAE,AAE,SAE
661,You’re on the outside looking in… You only see what I choose to tell you.,"""""""You on the outside looking in... You only see what I tell you""""""",SAE,SAE,AAE
662,That's the problem with these guys nowadays—they're always concerned with what another man is doing!,"""""""That's The Problem With These Niggas Now In Days Always On Another Mans Dickk! !""""""",SAE,SAE,AAE
663,"""@ImSuchA_ShowOff Dang, I’m so late. Congratulations, girl! I have to get him something and bring it. Aww, I bet he’s so precious.""","""""""@ImSuchA_ShowOff dang im so late Congrates boo i gotta get him some nd bring it awwww i bet he so precious""""""",AAE,SAE,AAE
664,"Now I have to wait to dye my hair back red, huh?","""""""Now I Got To Wait To Dye My Hair Back Red Huhh""""""",SAE,SAE,AAE
665,"""How did you get here? Nobody's supposed to be here.""","""""""How Did You Get Here ? Nobody's Suppose To Be Here '""""""",SAE,SAE,AAE
666,"""@xRoneshaa Girl, whatever. It's cool, I'll get it on bootleg. LOL.""","""""""@xRoneshaa girl Watever It's Coo I A Get It On BoLeg Cdfup""""""",SAE,AAE,SAE
667,"If there is a mountain to move, I will move that mountain for you.","""""""If There Is A Mountain To Move I Will Move That mountain For You '""""""",SAE,AAE,SAE
668,I really like what you’ve done to me. I can’t really explain it—I’m so into you.,"""""""I Really Like What You Done To Me I Can't Really Explain It Im So Into You '""""""",SAE,AAE,SAE
669,"Travon, you don't even know what I'm talking about. Lol.","""""""Travon you don't even know what I'm talkin bout ' lml""""""",SAE,AAE,SAE
670,"@OG_NeeNee I know, but you’re going to make me cry, and I’ve done enough of that, so stop it. *Tears*","""""""@OG_NeeNee I know man But You Gone Make me Cry And I Did Enough Of that So Stop It *Tears '""""""",SAE,SAE,AAE
671,"Well, I guess I’m up now. Damn, he just ruined my night.","""""""Well I Ghuess Im Up Now Damn He Just Blew My Night '""""""",SAE,SAE,AAE
672,Yay! My cousin is getting my phone turned on for my birthday.,"""""""Yayyyy My Cousin Getting My Phone On For My BDay ((:""""""",SAE,AAE,SAE
673,I think I’m about to go over to Taylor’s house. There isn’t anything else to do.,"""""""I Think Im Bout To Go Over Tayloor House Aint Nun Else To Do '""""""",SAE,SAE,AAE
674,I can't wait until these babies get here. I swear people are going to regret what comes out of their mouths!,"""""""I Can't Wait till Theses Babies Get Here I Swear Niqqas Gone Regret What Comes Out Of There Mouth !""""""",SAE,AAE,SAE
675,Now that guy is in trouble—my boys are ready for him.,"""""""Now the bitch push it got something for him my boys Cdfup""""""",SAE,AAE,SAE
676,"""@dukezshawdy man, I have to tell you all what’s going on!""","""""""@dukezshawdy man i got to tell you'll wtf going on !""""""",SAE,AAE,SAE
677,"Damn, I never knew his own cousins disliked me that much.","""""""Damn Doe I Never Knew His Own Cousins Was Hating on me that much '""""""",SAE,SAE,AAE
678,"@LogMalik I can't deal, laughing so hard. He's lying, I swear, for real! I'm dying, haha. Ask him for a dollar and see what he says, I can't deal.","""""""@LogMalik cdfup lmfaoo His Cap I swear lml !!!! I'm Dead ayye ask him for a doller see what he say cdfup '""""""",SAE,AAE,SAE
679,My stomach is sticking out so much that I'm ripping all of my damn jeans.,"""""""My Stomach blowing tf out of me ripping all my godamnn jeans '""""""",SAE,SAE,AAE
680,"Wide awake—I can’t go to sleep, because if I do, I might not wake up until it’s time to go back to #UAM.","""""""wide awake can't go to sleep if so I might not wake up til it's time to go bck to #UAM""""""",SAE,SAE,AAE
681,What happened to the parents who are concerned about what their children do?,"""""""What happen to the parents that be concerned about what their children do???""""""",SAE,AAE,SAE
682,You can't force anyone to be in your life if they don't want to be.,"""""""Can't force anybody in ya life that doesn't want to be.""""""",AAE,SAE,AAE
683,“We don’t lose friends; we just learn who our true friends are.”,"""""""We don't lose friends. We just learn who our real ones are.""""""",SAE,AAE,SAE
684,I just want to be with the people I love these last 48 hours.,"""""""Jus wanna be with the ppl I live these last 48 hours""""""",SAE,AAE,SAE
685,Why are we still sitting here? You know we have things to do.,"""""""Why tf we still sitting here u kno we got shit to do""""""",SAE,AAE,SAE
686,"I want to get married once. No divorce and no cheating, just the two of us until the end.","""""""I want to get married once. No divorce &amp; no cheating, just us two till the end.""""""",AAE,SAE,AAE
687,"""@TexasMade74 I don't know, now. It might be a shocking turn of events.""","""""""@TexasMade74 Ionno nw it mite be a shocking turn of events""""""",SAE,AAE,SAE
688,"@MariaShanaee I'm so done with that man, and he's still asking for my stuff.","""""""@MariaShanaee I'm so retools wit that mane and dude still asking for my shit""""""",AAE,SAE,AAE
689,"@ambitious_ericf lol, shoot, I know, so that means it was real.","""""""@ambitious_ericf lol shiid I know so that mean that was real""""""",SAE,SAE,AAE
690,"If you’re going to commit a robbery, never do it near your house and don’t get caught.","""""""If u gone hit a stain neva do it by ur hse n dnt get caught""""""",SAE,AAE,SAE
691,"Rolling down the street, smoking endo, sipping on gin and juice, laid back with my mind on my money and my money on my mind.","""""""Rolling Down the street smoking hendow sipping on gin &amp; juice laidd back wit my mind on my money and my money on my mind""""""",SAE,SAE,AAE
692,You can say anything you think sounds right with this song.,"""""""Yo u can say anything u think sound right wit this song""""""",AAE,SAE,AAE
693,"I’m so, I’m so, I’m so, I’m so proud of myself.","""""""Im so im I'm So  I'm So I'm So Proud of ME""""""",SAE,AAE,SAE
694,"If I don’t get to go to the game, I’m going to be in a bad mood that day and everyone will hate me.","""""""If I don't get to go to the game imma be a bitch that day everybody gone hate me""""""",AAE,SAE,AAE
695,"""I miss watching my baby cousin Gabby—her sisters are taking care of her while they're out for school.""","""""""I miss watching my Bby Cuh gabby her sisters got her while their out for school""""""",SAE,AAE,SAE
696,"Ugh, so much to regret, but I’ll learn from it.","""""""Ugh so muc to regret , but ill learn from it""""""",SAE,AAE,SAE
697,"@fxck_summ #Salute, Well, we taught each other. We haven’t been friends for six years for nothing.","""""""@fxck_summ #Salute , Hell We Taught Eachother We Aint Been Friends Six Years Fa Nun""""""",SAE,AAE,SAE
698,"""Women talk about wanting their first fight but can't even use the two fists they have properly!""","""""""Bitches Be Talking Bout They Want They 1 And Can't Throw The 2 Fist They Got Right !""""""",AAE,SAE,AAE
699,"""@fxck_summ Lol YAYYYYY Dude, you know we do this stuff for fun.""","""""""@fxck_summ Lol YAYYYYY Ninja You Kno We Do This Shit For Fun""""""",SAE,AAE,SAE
700,"That was my last time seeing that person, and they don't even know it.","""""""Dat was my last time seeing that person and they don't even know it""""""",SAE,AAE,SAE
701,"Two light-skinned women kissing in the backseat—girl, don't stop, keep going, that relaxes me.","""""""Two red bones kissing in the backseat girl don't stop keep Goin that relax me""""""",AAE,SAE,AAE
702,What do these 14-year-old girls know about love at first sight? Somebody needs to hit you so you won’t have sight.,"""""""Wat these 14 year old girls know bout love at first site , somebody need to hit yo ass so yu want have site""""""",AAE,SAE,AAE
703,#CuteeBihh My name is Mone. I wear socks with heels. Swagger. #BTFOL,"""""""#CuteeBihh my name is mone I wear socks with heels SWAGGER #BTFOL""""""",AAE,AAE,SAE
704,"#CuteGirl I’m in love. My figure is excellent; women are hating, laughing their butts off.","""""""#CuteBihh Im In Love , My Shape a1 bitches hating BTFOL""""""",AAE,SAE,AAE
705,I’m about to delete my Twitter app and download it again so @LusciousRebelle’s account can stop blowing up with all these notifications.,"""""""Bout to delete my twitter app and download it again so @LusciousRebelle account can hell on with all these notifications""""""",AAE,SAE,AAE
706,"If you have that strong, my friend, then come bring it to me.","""""""Got that strong my nigga then come  bring that shit to me""""""",AAE,SAE,AAE
707,"If money calls, I'm running; I'm not going to miss that for anything. #100","""""""if money kall im running im not go miss that shit 4 nothing #1hunnit""""""",AAE,AAE,SAE
708,"@PrimeXXIIITime There’s this little restaurant in Third Ward, but I can’t remember the name—I was really high. Ask her, she knows, lol. Have you been working out?","""""""@PrimeXXIIITime this lil food spot in 3ward I cant remember the name I wuz high af ask her she no lol u been working out ????""""""",SAE,AAE,SAE
709,"That's your girl, so why is she acting like she needs a man? Little punk-ass dude. #100","""""""Thats yo bitch why the fuck she acking like she need a man ???????????? Lil bitch Azz nigga #1hunnit""""""",SAE,SAE,AAE
710,"Not everyone can shoot, and not everyone can sell drugs. Stop trying to be cool and just be yourself. It's too late to become a drug dealer, young man—relax. #100","""""""Every nigga cant  shoot every nigga cant trap stop trying to b kool and b yo self its 2 late 2 bee a dope man lil nigga chill out #1hunnit""""""",SAE,AAE,SAE
711,"If you come around me with that nonsense, I’ll let my people know and have my young guys on your block—bang bang. #100","""""""Kum around me with that fuck shit tho ima send that word have my young niggas on yo block bang bang #1hunnit""""""",AAE,SAE,AAE
712,"One of these days, I’m really going to beat the hell out of Devyn.","""""""Watch one of these good old days ima beat tf out devyn.""""""",SAE,AAE,SAE
713,"I speak my mind. If that makes me unpleasant, then so be it.","""""""I speak my mind. If that makes me a bitch, then so be it""""""",SAE,AAE,SAE
714,"@HLNerm2Cold lol, only people like me act tough. I act tough like Tupac.","""""""@HLNerm2Cold lmaoo, only thugs like me be thuggin. I thug like tupac""""""",AAE,SAE,AAE
715,I let these women know I am not someone to mess with.,"""""""I Let these hoes know im NOT the bitch to fuck with.""""""",AAE,SAE,AAE
716,"""Please don’t concern yourself with me or my actions. This is my life, not yours.""","""""""Don't worry about me or what I do. This is my life, not yours.""""""",AAE,AAE,SAE
717,"I will keep my head up and smile, simply because I know you want to see me fail.","""""""I'll keep my head up and smile, just because I know you want to see me fall.""""""",AAE,AAE,SAE
718,"Dylan often leaves, yeah. He acts like he doesn't leave when he's at Shannon's.","""""""Dylan be dipping yea. Act like he don't dip at Shannon's""""""",SAE,AAE,SAE
719,"""When you're just trying to sit down and all the little kids are jumping.""","""""""When you just tryin to sit down and ll the lil kids jumping""""""",SAE,AAE,SAE
720,It's difficult for me to connect; I just don't know how.,"""""""It's difficult for me to connect , just don't know how""""""",SAE,SAE,AAE
721,"As soon as I turned on that Spitta Ustream link, it cut out.","""""""as soon as i cut on that spitta ustream link it cut out""""""",SAE,AAE,SAE
722,"Hey, dude, I’m about to go fight my child’s mother, did you hear?","""""""Ayyee dawgg im about to beat my baby mama up ju heard""""""",AAE,SAE,AAE
723,"I don't like games, man. The system has just been turned on.","""""""I Dont like games man , the system just been turn on""""""",SAE,SAE,AAE
724,Moving three stock rooms into one is not an easy task.,"""""""Moving 3 stock rooms into one is not a easy task""""""",SAE,SAE,AAE
725,"""Damn, you already have it aimed at me. Go ahead and pull the trigger.""","""""""Dam you got it aimed at me already , pull the trigger""""""",SAE,AAE,SAE
726,"When I pull the gun back, I’m aiming for the top targets.","""""""When i cock the beam back im aiming for supreme hats""""""",SAE,AAE,SAE
727,"I wonder what the future holds for our generation, because we are some wild people.","""""""Wonder what the future holds for our generation , cause we some wild MOfos""""""",AAE,SAE,AAE
728,Be on the lookout for those gray Ford Fusions with tinted windows.,"""""""Look out for them grey Ford Fusions with the tinted windows""""""",AAE,SAE,AAE
729,"I’ll roll one, you match one if you’re really about it.","""""""I roll one,  you match one if you bout it bout it""""""",SAE,SAE,AAE
730,Is it being genuine or not caring about people's feelings?,"""""""Is it being real or not caring for peoples feeling ?""""""",SAE,AAE,SAE
731,"I asked him about his wife, and he told me, ""Never get married. She caught me cheating and made me buy her an Audi.""","""""""I asked him about his wife he told me never get married the bitch caught me cheating and made me Buy her an audi""""""",SAE,SAE,AAE
732,The store is so empty you really feel like you're the only one here.,"""""""The store be so empty you really feel like your the only one here""""""",AAE,SAE,AAE
733,Why can't I think of something to say to her?,"""""""Why cant i think of something to say to her ?""""""",SAE,AAE,SAE
734,"I'm sorry, Daja. I was just upset. We're in this together.","""""""Im sorry Daja i was jus mad we in it together""""""",AAE,SAE,AAE
735,"@ImDifferentBtc I’m not, I was asleep babe, and I miss you a lot. I hope you call me too.","""""""@ImDifferentBtc im not i was sleep bae and imy like a mf hope yu call me 2""""""",SAE,AAE,SAE
736,"I care about my family, but some of them are fake though.","""""""I care about my fam some of them mf fake tho""""""",SAE,AAE,SAE
737,"I’m talking to my friend about the whole situation, and he’s making me feel better =)","""""""Im talkin to my friend about the whole situation and he makin me feel better =)""""""",SAE,AAE,SAE
738,"Man, these fucking kids are so rude. I hate when people cough and don't cover their mouth.","""""""Man dese fukn kids soo rude i hate wen people cough n dont cover dere mouth""""""",SAE,SAE,AAE
739,"I have to make it happen. I take care of my child without a job, but I don’t want anything for free.","""""""Gotta get it i take care of iitty wit no job but i dont want fa shyt""""""",SAE,AAE,SAE
740,"""Whatever the mind of a person can conceive and believe, it can achieve.""","""""""Whatever the mind of a man can conceive &amp; believe it can achieve""""""",SAE,SAE,AAE
741,"Today, give your time only to things that meet the requirement, return, and reward test.","""""""Today give UR time only to things that pass the requirement, return, reward test.""""""",SAE,AAE,SAE
742,"I woke up this morning to the smell of feces, and it smells so bad, Ken Ken girl!","""""""Woke up this morning to the smell of boo boo and it stinks so bad ken ken girrl !""""""",SAE,AAE,SAE
743,Brozay @Pres_mOeBAMA needs to come get this cardio and gym work; he’s not about that life @1PHAocusedLiGht,"""""""Brozay @Pres_mOeBAMA need to come get this cardio and gym work he aint about that life @1PHAocusedLiGht""""""",SAE,SAE,AAE
744,"My quadriceps and hamstrings are extremely sore—I can barely walk from the two workouts I did yesterday. Today, I'm just going to do some light shooting.","""""""My Quads and Hamstrings are on fire soar as hell i can barely walk from the 2 workouts I had yesterday. Today gone do some lite shooting""""""",SAE,AAE,SAE
745,Heading out to eat with my mom and dad; it's about to be a funny day.,"""""""Headed to eat with moms n pops about to be a funny day""""""",SAE,AAE,SAE
746,I haven't been this mad since I stole something in the 12th grade.,"""""""Ain't been this mad since I stole sutton in the 12th grade""""""",SAE,AAE,SAE
747,"I swear, @jaygavin1 and I talk about the craziest things, though. That’s my brother for life.","""""""Swear me n @jaygavin1 talk about the craziest stuff though , that's my bro 4 life""""""",SAE,AAE,SAE
748,"@GerardbinghamII check your DM, I’m going to fly you in with the connection. Tell him you’re my friend.","""""""@GerardbinghamII check your Dm ima fly you in with the connect tell him you my folks""""""",SAE,AAE,SAE
749,"@jaygavin1 I’ve got you, but spread the word on Instagram and Twitter that I’m selling them in size 11.5.","""""""@jaygavin1 i got u , but put the word out on the gram n twitter that im selling em size 11.5""""""",AAE,SAE,AAE
750,"Smoking this blunt with my sister Tae, listening to Boosie!","""""""Smoking Dis L w My Sis Tae Listen To Boosie !""""""",SAE,AAE,SAE
751,Show me that you love me... I'll give you all of me...,"""""""Show Me You Love Me .... I'll Give You All Of Meee ...""""""",AAE,SAE,AAE
752,I hope @OdGoldieee_ had a good time at her girls’ night out lol #NewYear,"""""""I hope @OdGoldieee_  had a good time on her girls night out lol #NewYear""""""",SAE,SAE,AAE
753,"Haha, everyone wants to be KING. Haha, trust me, I know—I’ve been doing this for a long time.","""""""Lhh everybody wanna be KING Lhh trust ik I been doing this for a long time""""""",SAE,SAE,AAE
754,"He thinks he’s playing me, but actually you’re playing yourself. #LittleHomie","""""""He Think He Playing Me But Actually U Playing Yo SELF # LUH HOMIE !!""""""",SAE,AAE,SAE
755,"He made me angry with his unattractive self. And stop telling my kids you’re their father—they know who their father is, Mr. Can’t Get It Up.","""""""Pissd me off..wit his ugly black ass..and quit telling my kidsss u dey daddi dey know who dey faather is mr..cnt get it up""""""",AAE,SAE,AAE
756,"@TeamShoats lol wow, so you're going to act fake toward me? Alright, forget you then, jerk!","""""""@TeamShoats lol damnnnnnn so you gon front me ?! Coooooo , fuck you then fuck Nigga !""""""",SAE,AAE,SAE
757,"Brianna called me to tell me she was riding past my house on the TARC. Okay, hi honey. Lol.","""""""Brianna called me to tell me she was Ridin pass my house on the tarc .... Okay hi honey . Lol .""""""",SAE,AAE,SAE
758,How do you log out of a Twitter account on your phone? I don't want to see any of this.,"""""""How do you log outta a twitter account on your phone ?! I don't wanna see none of this .""""""",SAE,AAE,SAE
759,"Corey really thinks that we’re dating... But if we were, I would want him to do that. That’s genuine! Haha!","""""""Corey really got it in his head that we go out ... But if we did I would want him to do that . That's real ! Lmao !""""""",SAE,AAE,SAE
760,"He’s always talking about someone pretending, but he’s the main one doing it. Be quiet, dude.","""""""Always talkin bout somebody frontin but he be the main one doin it . Stfu dude .""""""",SAE,AAE,SAE
761,I don't want to go back to school ... I have to see one of my followers every single day for four more months <<<<<<<<<<<<<< I hope I can transfer.,"""""""I ain't trynna go back to school ... I gotta see oomf every fuckin day for 4 more months &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; I hope I can transfer .""""""",AAE,AAE,SAE
762,"When someone doesn’t want to be with you anymore, they do the dumbest things. Like, what the heck? Just say you’re done. Lol.","""""""When somebody does wanna be w/ you anymore they do the dumbest shit . Like tf ? Just say your done . Lol .""""""",AAE,SAE,AAE
763,"I don't care. You post everything else on here, so why not?","""""""I don't care . Put everything else on here ... So why not ?""""""",SAE,SAE,AAE
764,"That's so stupid! If I wanted him, I would have already had him. Obviously, I didn't. But that's just one of his little games. I know what's going on.","""""""That's soooo stupid ! If I wanted Him I would've been done had em . Obviously I didn't . But that's just one of his la games . I know Wassup""""""",AAE,SAE,AAE
765,"@reesejones__ lol no, because Joe thinks that we were messing around, I guess. Lmao!","""""""@reesejones__ lol nah cause joe think that we was messin around I guess . Lmao !""""""",SAE,AAE,SAE
766,Someone call me... Anyone. I feel like talking. *waits*,"""""""Somebody call me ... Anybody . I feel like talkin . *waits*""""""",SAE,AAE,SAE
767,Most of the women at Butler are not relevant to me... It's like you all don't even exist but try so hard to get attention. Looking really foolish!,"""""""Most of the females at butler are not relavent to me ... Like yall don't even exsist but try so hard to be seen . Lookin dumb as fuck !""""""",AAE,SAE,AAE
768,"So he walks right past me at school, like he doesn't even acknowledge that I'm there. Is that bad or good?","""""""Soooo he walks right pass me in school . Like doesn't even acknowledge that I'm there . Bad or good ?""""""",SAE,AAE,SAE
769,You should never talk to another woman about things you would discuss with your girlfriend. #NOSIZZYYY!,"""""""You never talk to another female about shit you would talk to your girlfriend about . #NOSIZZYYY !""""""",SAE,AAE,SAE
770,Central is upset because 502 isn't coming to their homecoming. Lol.,"""""""Centrals salty cause 502 ain't coming to their homecoming . Lol.""""""",SAE,AAE,SAE
771,I’m a real one ... But expressing feelings just isn’t me.,"""""""Imma real nigga ... But giving feelings just ain't me .""""""",SAE,SAE,AAE
772,I don't know how long it's been since I've had a kiss... or even a hug. Lol. #embarrassing!,"""""""I don't know how long it's been since I've had a kiss ... Or even a hug . Lol . #embaressing !""""""",SAE,AAE,SAE
773,I feel like relationships don’t last because someone stops doing what they did to win you over once they have you. #HateThat,"""""""feel like relationships don't last because somebody stops doing what they where doing to get you , once they got you . #HateThat""""""",SAE,AAE,SAE
774,"When you're arguing with someone, you see their true self.","""""""When your arguing w/ somebody you see the real them .""""""",SAE,AAE,SAE
